case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
4,33,2,0.80000000000000038,0.00065024000080999992,0.00065024000231108357,1.5010836540776951e-12,7.5024000080999985e-10,0,1
4,34,2,0.8250000000000004,0.00065056000083499972,0.00065056000232153739,1.4865376724709778e-12,7.5056000083499968e-10,0,1
4,35,2,0.85000000000000042,0.00065088000085999995,0.00065088000233199121,1.4719912571833915e-12,7.5088000085999993e-10,0,1
4,36,2,0.87500000000000044,0.00065120000088499932,0.00065120000234244503,1.4574457092575432e-12,7.5120000088499925e-10,0,1
4,37,2,0.90000000000000047,0.00065152000090999912,0.00065152000235289885,1.442899727650826e-12,7.5152000090999908e-10,0,1
4,38,2,0.92500000000000049,0.00065184000093499979,0.00065184000236335267,1.4283528786823707e-12,7.5184000093499974e-10,0,1
4,39,2,0.95000000000000051,0.00065216000095999916,0.0006521600023738066,1.4138074391767397e-12,7.5216000095999906e-10,0,1
4,40,2,0.97500000000000053,0.0006524800009849994,0.00065248000238426042,1.3992610238891534e-12,7.524800009849993e-10,0,1
4,41,2,1,0.00065280000100999963,0.00065280000239471424,1.3847146086015671e-12,7.5280000100999955e-10,0,1
4,42,2,1.0249999999999999,0.00065312000103499987,0.00065312000240516806,1.3701681933139809e-12,7.531200010349998e-10,0,1
4,43,2,1.05,0.00065344000105999923,0.00065344000241562188,1.3556226453881326e-12,7.5344000105999921e-10,0,1
4,44,2,1.075,0.00065376000108499947,0.00065376000242607581,1.3410763385207636e-12,7.5376000108499936e-10,0,1
4,45,2,1.1000000000000001,0.0006540800011099997,0.00065408000243652963,1.3265299232331773e-12,7.540800011099996e-10,0,1
4,46,2,1.125,0.00065440000113499994,0.00065440000244698345,1.311983507945591e-12,7.5440000113499985e-10,0,1
4,47,2,1.1499999999999999,0.00065472000115999931,0.00065472000245743727,1.2974379600197428e-12,7.5472000115999927e-10,0,1
4,48,2,1.175,0.00065504000118499911,0.00065504000246789109,1.2828919784130255e-12,7.55040001184999e-10,0,1
4,49,2,1.2,0.00065536000120999978,0.00065536000247834502,1.2683452378647875e-12,7.5536000120999976e-10,0,1
4,50,2,1.2250000000000001,0.00065568000123499958,0.00065568000248879884,1.2537992562580702e-12,7.5568000123499949e-10,0,1
4,51,2,1.25,0.00065600000125999938,0.00065600000249925266,1.2392532746513529e-12,7.5600000125999933e-10,0,1
4,52,2,1.274999999999999,0.00065632000128499962,0.00065632000250970648,1.2247068593637667e-12,7.5632000128499957e-10,0,1
4,53,2,1.2999999999999989,0.00065664000130999985,0.0006566400025201603,1.2101604440761804e-12,7.5664000130999982e-10,0,1
4,54,2,1.3249999999999991,0.00065696000133499965,0.00065696000253061423,1.1956145708896804e-12,7.5696000133499955e-10,0,1
4,55,2,1.349999999999999,0.00065728000135999946,0.00065728000254106805,1.1810685892829631e-12,7.5728000135999938e-10,0,1
4,56,2,1.3749999999999989,0.00065760000138499969,0.00065760000255152187,1.1665221739953768e-12,7.5760000138499963e-10,0,1
4,57,2,1.399999999999999,0.00065792000140999993,0.00065792000256197569,1.1519757587077906e-12,7.5792000140999988e-10,0,1
4,58,2,1.4249999999999989,0.00065824000143499973,0.00065824000257242951,1.1374297771010733e-12,7.5824000143499971e-10,0,1
4,59,2,1.4499999999999991,0.0006585600014599991,0.00065856000258288343,1.1228843375954423e-12,7.5856000145999903e-10,0,1
4,60,2,1.474999999999999,0.00065888000148499977,0.00065888000259333725,1.108337488626987e-12,7.5888000148499969e-10,0,1
4,61,2,1.4999999999999989,0.00065920000150999957,0.00065920000260379107,1.0937915070202697e-12,7.5920000150999952e-10,0,1
4,62,2,1.524999999999999,0.0006595200015349998,0.00065952000261424489,1.0792450917326835e-12,7.5952000153499977e-10,0,1
4,63,2,1.549999999999998,0.00065984000155999917,0.00065984000262469871,1.0646995438068352e-12,7.5984000155999908e-10,0,1
4,64,2,1.574999999999998,0.00066016000158499984,0.00066016000263515264,1.0501528032585972e-12,7.6016000158499974e-10,0,1
4,65,2,1.5999999999999981,0.00066048000160999921,0.00066048000264560646,1.0356072553327489e-12,7.6048000160999916e-10,0,1
4,66,2,1.624999999999998,0.00066080000163499988,0.00066080000265606028,1.0210604063642936e-12,7.6080000163499982e-10,0,1
4,67,2,1.6499999999999979,0.00066112000165999925,0.0006611200026665141,1.0065148584384453e-12,7.6112000165999914e-10,0,1
4,68,2,1.674999999999998,0.00066144000168499948,0.00066144000267696792,9.9196844315085908e-13,7.6144000168499938e-10,0,1
4,69,2,1.699999999999998,0.00066176000170999928,0.00066176000268742185,9.7742256996435906e-13,7.6176000170999922e-10,0,1
4,70,2,1.7249999999999981,0.00066208000173499908,0.00066208000269787567,9.6287658835764178e-13,7.6208000173499905e-10,0,1
4,71,2,1.749999999999998,0.00066240000175999932,0.00066240000270832949,9.4833017307005552e-13,7.624000017599993e-10,0,1
4,72,2,1.7749999999999979,0.00066272000178499912,0.00066272000271878331,9.3378419146333824e-13,7.6272000178499903e-10,0,1
4,73,2,1.799999999999998,0.00066304000180999979,0.00066304000272923702,9.1923723407466573e-13,7.6304000180999969e-10,0,1
4,74,2,1.824999999999998,0.00066336000183499916,0.00066336000273969106,9.0469190298925195e-13,7.6336000183499911e-10,0,1
4,75,2,1.849999999999997,0.00066368000185999983,0.00066368000275014488,8.9014505402079669e-13,7.6368000185999977e-10,0,1
4,76,2,1.8749999999999969,0.00066400000188499963,0.0006640000027605987,8.7559907241407942e-13,7.640000018849996e-10,0,1
4,77,2,1.899999999999997,0.00066432000190999943,0.00066432000277105241,8.6105298238714489e-13,7.6432000190999933e-10,0,1
4,78,2,1.9249999999999969,0.00066464000193499967,0.00066464000278150623,8.4650656709955863e-13,7.6464000193499958e-10,0,1
4,79,2,1.9499999999999971,0.00066496000195999947,0.00066496000279196005,8.3196058549284135e-13,7.6496000195999941e-10,0,1
4,80,2,1.974999999999997,0.0006652800019849997,0.00066528000280241409,8.1741438704568958e-13,7.6528000198499966e-10,0,1
4,81,2,1.9999999999999969,0.00066560000200999907,0.0006656000028128678,8.0286873069962406e-13,7.6560000200999897e-10,0,1
4,82,2,2.0249999999999968,0.00066592000203499974,0.00066592000282332162,7.8832188173116879e-13,7.6592000203499963e-10,0,1
4,83,2,2.0499999999999972,0.00066624000205999911,0.00066624000283377544,7.7377633380532052e-13,7.6624000205999905e-10,0,1
4,84,2,2.0749999999999971,0.00066656000208499978,0.00066656000284422926,7.5922948483686525e-13,7.6656000208499971e-10,0,1
4,85,2,2.099999999999997,0.00066688000210999914,0.00066688000285468319,7.4468404533123422e-13,7.6688000210999913e-10,0,1
4,86,2,2.124999999999996,0.00066720000213499938,0.00066720000286513701,7.3013763004364796e-13,7.6720000213499927e-10,0,1
4,87,2,2.1499999999999959,0.00066752000215999918,0.00066752000287559083,7.1559164843693068e-13,7.6752000215999911e-10,0,1
4,88,2,2.1749999999999958,0.00066784000218499942,0.00066784000288604465,7.0104523314934442e-13,7.6784000218499935e-10,0,1
4,89,2,2.1999999999999962,0.00066816000220999965,0.00066816000289649847,6.8649881786175815e-13,7.681600022099996e-10,0,1
4,90,2,2.2249999999999961,0.00066848000223499945,0.0006684800029069524,6.7195294467525812e-13,7.6848000223499943e-10,0,1
4,91,2,2.249999999999996,0.00066880000225999969,0.00066880000291740622,6.5740652938767186e-13,7.6880000225999958e-10,0,1
4,92,2,2.2749999999999959,0.00066912000228499949,0.00066912000292786004,6.4286054778095458e-13,7.6912000228499941e-10,0,1
4,93,2,2.2999999999999958,0.00066944000230999929,0.00066944000293831386,6.2831456617423731e-13,7.6944000230999924e-10,0,1
4,94,2,2.3249999999999962,0.00066976000233499909,0.00066976000294876768,6.1376858456752004e-13,7.6976000233499908e-10,0,1
4,95,2,2.3499999999999961,0.00067008000235999933,0.00067008000295922161,5.9922227770015102e-13,7.7008000235999922e-10,0,1
4,96,2,2.374999999999996,0.00067040000238499957,0.00067040000296967543,5.8467586241256475e-13,7.7040000238499947e-10,0,1
4,97,2,2.399999999999995,0.00067072000240999937,0.00067072000298012925,5.7012988080584748e-13,7.707200024099993e-10,0,1
4,98,2,2.4249999999999949,0.00067104000243499917,0.00067104000299058307,5.555838991991302e-13,7.7104000243499913e-10,0,1
4,99,2,2.4499999999999948,0.00067136000245999984,0.00067136000300103689,5.4103705023067494e-13,7.7136000245999979e-10,0,1
4,100,2,2.4749999999999952,0.00067168000248499964,0.00067168000301149071,5.2649106862395767e-13,7.7168000248499963e-10,0,1
4,101,2,2.4999999999999951,0.00067200000250999944,0.00067200000302194464,5.1194519543745765e-13,7.7200000250999935e-10,0,1
4,102,2,2.524999999999995,0.00067232000253499924,0.00067232000303239846,4.9739921383074037e-13,7.7232000253499919e-10,0,1
4,103,2,2.5499999999999949,0.00067264000255999948,0.00067264000304285228,4.828527985431541e-13,7.7264000255999943e-10,0,1
4,104,2,2.5749999999999948,0.00067296000258499928,0.0006729600030533061,4.6830681693643683e-13,7.7296000258499916e-10,0,1
4,105,2,2.5999999999999952,0.00067328000260999908,0.00067328000306375992,4.5376083532971956e-13,7.73280002609999e-10,0,1
4,106,2,2.6249999999999951,0.00067360000263499932,0.00067360000307421385,4.3921452846235054e-13,7.7360000263499924e-10,0,1
4,107,2,2.649999999999995,0.00067392000265999955,0.00067392000308466767,4.2466811317476427e-13,7.7392000265999949e-10,0,1
4,108,2,2.674999999999994,0.00067424000268499935,0.00067424000309512149,4.10122131568047e-13,7.7424000268499932e-10,0,1
4,109,2,2.699999999999994,0.00067456000270999916,0.00067456000310557531,3.9557614996132973e-13,7.7456000270999905e-10,0,1
4,110,2,2.7249999999999939,0.00067488000273499982,0.00067488000311602913,3.8102930099287446e-13,7.7488000273499971e-10,0,1
4,111,2,2.7499999999999938,0.00067520000275999963,0.00067520000312648305,3.6648342780637444e-13,7.7520000275999955e-10,0,1
4,112,2,2.7749999999999941,0.00067552000278499986,0.00067552000313693687,3.5193701251878817e-13,7.7552000278499979e-10,0,1
4,113,2,2.799999999999994,0.00067584000280999923,0.00067584000314739069,3.3739146459293989e-13,7.7584000280999921e-10,0,1
4,114,2,2.824999999999994,0.00067616000283499946,0.00067616000315784451,3.2284504930535363e-13,7.7616000283499936e-10,0,1
4,115,2,2.8499999999999939,0.00067648000285999927,0.00067648000316829833,3.0829906769863635e-13,7.7648000285999919e-10,0,1
4,116,2,2.8749999999999938,0.0006768000028849995,0.00067680000317875226,2.9375276083126733e-13,7.7680000288499944e-10,0,1
4,117,2,2.8999999999999941,0.0006771200029099993,0.00067712000318920608,2.7920677922455006e-13,7.7712000290999927e-10,0,1
4,118,2,2.924999999999994,0.00067744000293499954,0.0006774400031996599,2.6466036393696379e-13,7.7744000293499952e-10,0,1
4,119,2,2.949999999999994,0.00067776000295999934,0.00067776000321011372,2.5011438233024652e-13,7.7776000295999924e-10,0,1
4,120,2,2.974999999999993,0.00067808000298499958,0.00067808000322056743,2.35567858622443e-13,7.7808000298499949e-10,0,1
4,121,2,2.9999999999999929,0.00067840000300999938,0.00067840000323102147,2.2102209385616023e-13,7.7840000300999932e-10,2,0
5,1,2.5,0,-0,0,0,1e-10,0,1
5,2,2.5,0.025000000000000001,6.4407187531196106e-05,6.4407187338102762e-05,-1.9309334404853107e-13,1.6440718753119612e-10,0,1
5,3,2.5,0.050000000000000003,0.000127627500058553,0.00012762749968424123,-3.7431177406753446e-13,2.2762750005855301e-10,0,1
5,4,2.5,0.075000000000000011,0.00018965906258444959,0.00018965906203836951,-5.4608008111071971e-13,2.8965906258444958e-10,0,1
5,5,2.5,0.10000000000000001,0.00025050000011000003,0.00025049999940044153,-7.0955849702791784e-13,3.5050000011000001e-10,0,1
5,6,2.5,0.125,0.00031014843763499991,0.00031014843677041129,-8.6458861988172875e-13,4.101484376349999e-10,0,1
5,7,2.5,0.14999999999999999,0.00036860250015999989,0.00036860249914823288,-1.0117670048125083e-12,4.6860250015999988e-10,0,1
5,8,2.5,0.17499999999999999,0.00042586031268499998,0.00042586031153386041,-1.1511395677822611e-12,5.2586031268499996e-10,0,1
5,9,2.5,0.20000000000000001,0.00048192000020999998,0.00048191999892724792,-1.2827520621226662e-12,5.8192000020999995e-10,0,1
5,10,2.5,0.22500000000000001,0.00053677968773499995,0.00053677968632834911,-1.4066508374765974e-12,6.3677968773499989e-10,0,1
5,11,2.5,0.25,0.00059043750025999974,0.00059043749873711831,-1.5228814303352989e-12,6.9043750025999969e-10,0,1
5,12,2.5,0.27500000000000002,0.00064289156278499974,0.00064289156115350944,-1.6314902987618618e-12,7.4289156278499969e-10,0,1
5,13,2.5,0.29999999999999999,0.00069414000030999996,0.00069413999857747654,-1.7325234129283995e-12,7.941400003099999e-10,0,1
5,14,2.5,0.32500000000000001,0.00074418093783499997,0.00074418093600897399,-1.8260259840655046e-12,8.4418093783499994e-10,0,1
5,15,2.5,0.34999999999999998,0.00079301250035999969,0.00079301249844795506,-1.9120446328665941e-12,8.9301250035999962e-10,0,1
5,16,2.5,0.37500000000000011,0.00084063281288500021,0.00084063281089437445,-1.9906257631846502e-12,9.4063281288500021e-10,0,1
5,17,2.5,0.40000000000000008,0.00088704000041000012,0.00088703999834818575,-2.0618143694098312e-12,9.8704000041000007e-10,0,1
5,18,2.5,0.4250000000000001,0.00093223218793499988,0.00093223218580934313,-2.1256567469749021e-12,1.0322321879349999e-09,0,1
5,19,2.5,0.45000000000000012,0.0009762075004599996,0.00097620749827780084,-2.1821987576317592e-12,1.0762075004599997e-09,0,1
5,20,2.5,0.47500000000000009,0.0010189640629850001,0.0010189640607535123,-2.23148778101534e-12,1.1189640629850001e-09,0,1
5,21,2.5,0.50000000000000011,0.0010605000005100001,0.0010604999982364324,-2.2735676188934129e-12,1.1605000005100001e-09,0,1
5,22,2.5,0.52500000000000013,0.0011008134380349999,0.0011008134357265147,-2.3084852172200465e-12,1.2008134380349999e-09,0,1
5,23,2.5,0.55000000000000016,0.0011399025005600001,0.0011399024982237126,-2.3362874135290923e-12,1.23990250056e-09,0,1
5,24,2.5,0.57500000000000018,0.0011777653130850001,0.0011777653107279816,-2.3570184432691876e-12,1.2777653130850001e-09,0,1
5,25,2.5,0.6000000000000002,0.0012144000006099999,0.0012143999982392746,-2.3707253608146184e-12,1.3144000006099999e-09,0,1
5,26,2.5,0.62500000000000022,0.0012498046881349999,0.0012498046857575458,-2.3774541363374979e-12,1.349804688135e-09,0,1
5,27,2.5,0.65000000000000024,0.00128397750066,0.0012839774982827494,-2.3772505231695051e-12,1.38397750066e-09,0,1
5,28,2.5,0.67500000000000027,0.0013169165631849999,0.0013169165608148392,-2.3701607083231879e-12,1.4169165631849999e-09,0,1
5,29,2.5,0.70000000000000029,0.00134862000071,0.0013486199983537698,-2.3562302282897907e-12,1.44862000071e-09,0,1
5,30,2.5,0.72500000000000031,0.0013790859382350001,0.0013790859358994941,-2.3355059206031648e-12,1.4790859382350001e-09,0,1
5,31,2.5,0.75000000000000033,0.00140831250076,0.0014083124984519671,-2.3080328880736856e-12,1.50831250076e-09,0,1
5,32,2.5,0.77500000000000036,0.0014362978132849999,0.001436297811011143,-2.273856884033032e-12,1.5362978132849999e-09,0,1
5,33,2.5,0.80000000000000038,0.0014630400008099999,0.001463039998576975,-2.2330249628554899e-12,1.5630400008099999e-09,0,1
5,34,2.5,0.8250000000000004,0.001488537188335,0.0014885371861494178,-2.1855822273514347e-12,1.5885371883350001e-09,0,1
5,35,2.5,0.85000000000000042,0.00151278750086,0.0015127874987284251,-2.1315748645334143e-12,1.61278750086e-09,0,1
5,36,2.5,0.87500000000000044,0.001535789063385,0.0015357890613139503,-2.07104971193528e-12,1.635789063385e-09,0,1
5,37,2.5,0.90000000000000047,0.00155754000091,0.0015575399989059483,-2.0040516555269727e-12,1.6575400009100001e-09,0,1
5,38,2.5,0.92500000000000049,0.001578038438435,0.0015780384365043736,-1.9306264486401714e-12,1.6780384384349999e-09,0,1
5,39,2.5,0.95000000000000051,0.001597282500959999,0.0015972824991091789,-1.8508200614469894e-12,1.6972825009599989e-09,0,1
5,40,2.5,0.97500000000000053,0.0016152703134849999,0.0016152703117203195,-1.7646804156834506e-12,1.715270313485e-09,0,1
5,41,2.5,1,0.00163200000101,0.0016319999993377476,-1.6722523973194958e-12,1.73200000101e-09,0,1
5,42,2.5,1.0249999999999999,0.0016474696885349989,0.0016474696869614191,-1.5735798081228936e-12,1.7474696885349989e-09,0,1
5,43,2.5,1.05,0.00166167750106,0.0016616774995912875,-1.4687125213935781e-12,1.76167750106e-09,0,1
5,44,2.5,1.075,0.001674621563584999,0.0016746215622273069,-1.3576921704949729e-12,1.7746215635849991e-09,0,1
5,45,2.5,1.1000000000000001,0.0016863000011100001,0.0016862999998694308,-1.2405692792483158e-12,1.78630000111e-09,0,1
5,46,2.5,1.125,0.0016967109386349991,0.0016967109375176132,-1.1173859146978993e-12,1.7967109386349991e-09,0,1
5,47,2.5,1.1499999999999999,0.0017058525011600001,0.0017058525001718084,-9.8819173330322307e-13,1.8058525011600001e-09,0,1
5,48,2.5,1.175,0.001713722813685,0.001713722812831971,-8.5302901894901417e-13,1.813722813685e-09,0,1
5,49,2.5,1.2,0.00172032000121,0.0017203200004980541,-7.1194591021173093e-13,1.82032000121e-09,0,1
5,50,2.5,1.2250000000000001,0.0017256421887349991,0.0017256421881700122,-5.6498685938044524e-13,1.825642188734999e-09,0,1
5,51,2.5,1.25,0.0017296875012599989,0.0017296875008477994,-4.1219957135074647e-13,1.8296875012599989e-09,0,1
5,52,2.5,1.274999999999999,0.001732454063784999,0.0017324540635313694,-2.5362958261387902e-13,1.8324540637849991e-09,0,1
5,53,2.5,1.2999999999999989,0.001733940001309999,0.0017339400012206766,-8.9322429661087277e-14,1.8339400013099989e-09,0,1
5,54,2.5,1.3249999999999991,0.0017347850013349989,0.0017347850012456333,-8.93655809075522e-14,1.8347850013349989e-09,0,1
5,55,2.5,1.349999999999999,0.0017356300013599991,0.0017356300012705897,-8.9409382675320614e-14,1.8356300013599991e-09,0,1
5,56,2.5,1.3749999999999989,0.001736475001384999,0.001736475001295546,-8.9452967602654532e-14,1.8364750013849991e-09,0,1
5,57,2.5,1.399999999999999,0.001737320001409999,0.0017373200013205024,-8.9496552529988449e-14,1.8373200014099989e-09,0,1
5,58,2.5,1.4249999999999989,0.001738165001435,0.001738165001345459,-8.9541004819060355e-14,1.8381650014349999e-09,0,1
5,59,2.5,1.4499999999999991,0.0017390100014599999,0.0017390100013704155,-8.9584372905959775e-14,1.8390100014599999e-09,0,1
5,60,2.5,1.474999999999999,0.0017398550014850001,0.0017398550013953721,-8.9627957833293692e-14,1.8398550014850001e-09,0,1
5,61,2.5,1.4999999999999989,0.0017407000015099989,0.0017407000014203285,-8.9670458558455124e-14,1.8407000015099988e-09,0,1
5,62,2.5,1.524999999999999,0.0017415450015349991,0.0017415450014452848,-8.9714260326223538e-14,1.841545001534999e-09,0,1
5,63,2.5,1.549999999999998,0.001742390001559999,0.0017423900014702412,-8.9757845253557456e-14,1.842390001559999e-09,0,1
5,64,2.5,1.574999999999998,0.001743235001585,0.0017432350014951979,-8.9802080702194864e-14,1.8432350015850001e-09,0,1
5,65,2.5,1.5999999999999981,0.00174408000161,0.0017440800015201543,-8.9845665629528781e-14,1.8440800016100001e-09,1,0
5,66,2.5,1.624999999999998,0.001744925001634999,0.0017449250015451106,-8.988838319512471e-14,1.844925001634999e-09,1,0
5,67,2.5,1.6499999999999979,0.001745770001659999,0.0017457700015700672,-8.993175128202413e-14,1.845770001659999e-09,1,0
5,68,2.5,1.674999999999998,0.0017466150016849989,0.0017466150015950236,-8.9975336209358048e-14,1.8466150016849988e-09,1,0
5,69,2.5,1.699999999999998,0.0017474600017099991,0.0017474600016199804,-9.0018704296257468e-14,1.847460001709999e-09,1,0
5,70,2.5,1.7249999999999981,0.0017483050017350001,0.0017483050016449367,-9.0063373425763871e-14,1.848305001735e-09,1,0
5,71,2.5,1.749999999999998,0.00174915000176,0.0017491500016698931,-9.0106958353097788e-14,1.84915000176e-09,1,0
5,72,2.5,1.7749999999999979,0.0017499950017849991,0.0017499950016948494,-9.0149675918693717e-14,1.849995001784999e-09,1,0
5,73,2.5,1.799999999999998,0.001750840001809999,0.0017508400017198058,-9.0193260846027634e-14,1.850840001809999e-09,1,0
5,74,2.5,1.824999999999998,0.001751685001834999,0.0017516850017447625,-9.0236412092492557e-14,1.851685001834999e-09,1,0
5,75,2.5,1.849999999999997,0.00175253000186,0.0017525300017697189,-9.028108122199896e-14,1.85253000186e-09,1,0
5,76,2.5,1.8749999999999969,0.0017533750018849999,0.0017533750017946755,-9.032444930889838e-14,1.853375001885e-09,1,0
5,77,2.5,1.899999999999997,0.001754220001909999,0.0017542200018196318,-9.0367166874494309e-14,1.8542200019099989e-09,1,0
5,78,2.5,1.9249999999999969,0.0017550650019349989,0.0017550650018445882,-9.0410751801828226e-14,1.8550650019349989e-09,1,0
5,79,2.5,1.9499999999999971,0.0017559100019599991,0.0017559100018695445,-9.0454553569596641e-14,1.8559100019599991e-09,1,0
5,80,2.5,1.974999999999997,0.001756755001984999,0.0017567550018945013,-9.0497704816061564e-14,1.8567550019849989e-09,1,0
5,81,2.5,1.9999999999999969,0.00175760000201,0.0017576000019194577,-9.0542373945567967e-14,1.85760000201e-09,1,0
5,82,2.5,2.0249999999999968,0.001758445002035,0.001758445001944414,-9.0585958872901884e-14,1.858445002035e-09,1,0
5,83,2.5,2.0499999999999972,0.001759290002059999,0.0017592900019693704,-9.0628676438497813e-14,1.8592900020599991e-09,1,0
5,84,2.5,2.0749999999999971,0.001760135002084999,0.0017601350019943269,-9.0672044525397233e-14,1.8601350020849989e-09,1,0
5,85,2.5,2.099999999999997,0.0017609800021099989,0.0017609800020192835,-9.0715412612296653e-14,1.8609800021099989e-09,1,0
5,86,2.5,2.124999999999996,0.0017618250021349991,0.0017618250020442401,-9.075899753963057e-14,1.8618250021349991e-09,1,0
5,87,2.5,2.1499999999999959,0.0017626700021600001,0.0017626700020691964,-9.0803666669136973e-14,1.8626700021599999e-09,1,0
5,88,2.5,2.1749999999999958,0.0017635150021849989,0.0017635150020941528,-9.0846167394298405e-14,1.8635150021849987e-09,1,0
5,89,2.5,2.1999999999999962,0.0017643600022099991,0.0017643600021191091,-9.0889969162066819e-14,1.8643600022099991e-09,1,0
5,90,2.5,2.2249999999999961,0.001765205002234999,0.0017652050021440659,-9.0933120408531742e-14,1.8652050022349991e-09,1,0
5,91,2.5,2.249999999999996,0.001766050002259999,0.0017660500021690223,-9.097670533586566e-14,1.8660500022599987e-09,1,0
5,92,2.5,2.2749999999999959,0.001766895002285,0.0017668950021939786,-9.1021374465372062e-14,1.8668950022849999e-09,1,0
5,93,2.5,2.2999999999999958,0.0017677400023099999,0.0017677400022189352,-9.1064742552271483e-14,1.8677400023099999e-09,1,0
5,94,2.5,2.3249999999999962,0.001768585002334999,0.0017685850022438915,-9.1107460117867411e-14,1.8685850023349991e-09,1,0
5,95,2.5,2.3499999999999961,0.0017694300023599981,0.0017694300022688483,-9.1149744002594346e-14,1.8694300023599978e-09,1,0
5,96,2.5,2.374999999999996,0.0017702750023849991,0.0017702750022938047,-9.1194413132100749e-14,1.870275002384999e-09,1,0
5,97,2.5,2.399999999999995,0.001771120002409999,0.001771120002318761,-9.1237998059434666e-14,1.871120002409999e-09,1,0
5,98,2.5,2.4249999999999949,0.001771965002435,0.0017719650023437174,-9.1282667188941069e-14,1.8719650024349999e-09,1,0
5,99,2.5,2.4499999999999948,0.0017728100024599991,0.0017728100023686737,-9.1325384754536998e-14,1.872810002459999e-09,1,0
5,100,2.5,2.4749999999999952,0.001773655002484999,0.0017736550023936301,-9.1368969681870915e-14,1.873655002484999e-09,1,0
5,101,2.5,2.4999999999999951,0.001774500002509999,0.0017745000024185869,-9.1412120928335838e-14,1.874500002509999e-09,1,0
5,102,2.5,2.524999999999995,0.0017753450025349989,0.0017753450024435434,-9.1455489015235258e-14,1.8753450025349986e-09,1,0
5,103,2.5,2.5499999999999949,0.0017761900025599991,0.0017761900024684998,-9.1499290783003673e-14,1.876190002559999e-09,1,0
5,104,2.5,2.5749999999999948,0.001777035002584999,0.0017770350024934561,-9.154287571033759e-14,1.877035002584999e-09,1,0
5,105,2.5,2.5999999999999952,0.0017778800026099989,0.0017778800025184125,-9.1586460637671507e-14,1.877880002609999e-09,1,0
5,106,2.5,2.6249999999999951,0.001778725002634998,0.0017787250025433693,-9.1628744522398442e-14,1.8787250026349977e-09,1,0
5,107,2.5,2.649999999999995,0.001779570002659999,0.0017795700025683256,-9.1673413651904845e-14,1.879570002659999e-09,1,0
5,108,2.5,2.674999999999994,0.001780415002684999,0.001780415002593282,-9.1716998579238762e-14,1.880415002684999e-09,1,0
5,109,2.5,2.699999999999994,0.00178126000271,0.0017812600026182383,-9.1761667708745165e-14,1.8812600027099998e-09,1,0
5,110,2.5,2.7249999999999939,0.0017821050027349991,0.0017821050026431949,-9.1804168433906597e-14,1.882105002734999e-09,1,0
5,111,2.5,2.7499999999999938,0.001782950002759999,0.0017829500026681514,-9.1847536520806017e-14,1.882950002759999e-09,1,0
5,112,2.5,2.7749999999999941,0.0017837950027849989,0.001783795002693108,-9.1890904607705437e-14,1.8837950027849989e-09,1,0
5,113,2.5,2.799999999999994,0.001784640002809998,0.0017846400027180644,-9.1933622173301366e-14,1.8846400028099977e-09,1,0
5,114,2.5,2.824999999999994,0.001785485002834999,0.0017854850027430207,-9.1978291302807769e-14,1.8854850028349989e-09,1,0
5,115,2.5,2.8499999999999939,0.0017863300028599989,0.0017863300027679771,-9.2021876230141686e-14,1.8863300028599989e-09,1,0
5,116,2.5,2.8749999999999938,0.0017871750028849991,0.0017871750027929339,-9.2065244317041106e-14,1.8871750028849989e-09,1,0
5,117,2.5,2.8999999999999941,0.001788020002909999,0.0017880200028178902,-9.2108829244375023e-14,1.8880200029099989e-09,1,0
5,118,2.5,2.924999999999994,0.001788865002934999,0.0017888650028428466,-9.2152414171708941e-14,1.8888650029349989e-09,1,0
5,119,2.5,2.949999999999994,0.001789710002959998,0.0017897100028678031,-9.2194914896870372e-14,1.8897100029599981e-09,1,0
5,120,2.5,2.974999999999993,0.0017905550029849991,0.0017905550028927595,-9.2239584026376775e-14,1.8905550029849989e-09,1,0
5,121,2.5,2.9999999999999929,0.0017914000030100001,0.0017914000029177163,-9.2283819475014184e-14,1.8914000030100001e-09,1,0
6,1,3,0,-0,0,0,1e-10,0,1
6,2,3,0.025000000000000001,8.9419687531196084e-05,8.9419687211910376e-05,-3.1928570844077381e-13,1.8941968753119609e-10,0,1
6,3,3,0.050000000000000003,0.000177677500058553,0.00017767749943246947,-6.2608352204875095e-13,2.7767750005855301e-10,0,1
6,4,3,0.075000000000000011,0.00026477156258444958,0.00026477156166163139,-9.2281819122005948e-13,3.6477156258444961e-10,0,1
6,5,3,0.10000000000000001,0.00035070000011000002,0.00035069999889934995,-1.2106500697772749e-12,4.5070000011000003e-10,0,1
6,6,3,0.125,0.00043546093763500001,0.00043546093614557944,-1.4894205660476167e-12,5.3546093763499993e-10,0,1
6,7,3,0.14999999999999999,0.00051905250016,0.00051905249840027362,-1.7597263706967126e-12,6.1905250015999991e-10,0,1
6,8,3,0.17499999999999999,0.00060147281268500006,0.0006014728106633866,-2.0216134538966757e-12,7.01472812685e-10,0,1
6,9,3,0.20000000000000001,0.00068272000021000004,0.00068271999793487279,-2.2751272437185333e-12,7.8272000020999992e-10,0,1
6,10,3,0.22500000000000001,0.00076279218773499995,0.00076279218521468569,-2.5203142524354849e-12,8.6279218773499989e-10,0,1
6,11,3,0.25,0.00084168750025999969,0.00084168749750277946,-2.7572202333792095e-12,9.4168750025999973e-10,0,1
